         4127
     0.19573387E+03     0.12236358E+03     0.14565077E+03     0.16644764E+03
     0.15561280E+03     0.19073916E+03     0.15119411E+03     0.16001782E+03
     0.15273159E+03     0.10836000E+03     0.12011659E+03     0.12060873E+03
     0.21901375E+03     0.21901375E+03     0.15371776E+03     0.13051570E+03
     0.17291652E+03     0.17996211E+03     0.11739002E+03     0.17471409E+03
     0.18480049E+03     0.19760177E+03     0.10372447E+03     0.11985858E+03
     0.11856011E+03     0.15346095E+03     0.16872587E+03     0.17081197E+03
     0.20323332E+03     0.21099736E+03     0.18088066E+03     0.11806608E+03
     0.14562463E+03     0.16836445E+03     0.20369522E+03     0.22774063E+03
     0.10684842E+03     0.10341000E+03     0.11331000E+03     0.11943034E+03
     0.22388218E+03     0.15692483E+03     0.13547024E+03     0.10201386E+03
     0.14653762E+03     0.15144558E+03     0.18262681E+03     0.11524405E+03
     0.18446051E+03     0.19375799E+03     0.15161982E+03     0.14783906E+03
     0.16771064E+03     0.17589455E+03     0.20711534E+03     0.18382281E+03
     0.11989663E+03     0.19477314E+03     0.13953251E+03     0.17306201E+03
     0.14804184E+03     0.14946534E+03     0.11268845E+03     0.22774063E+03
     0.22774063E+03     0.11083500E+03     0.22391070E+03     0.16394325E+03
     0.16864640E+03     0.14003740E+03     0.24389869E+03     0.18530333E+03
     0.23195469E+03     0.16799283E+03     0.17526135E+03     0.11301498E+03
     0.24023332E+03     0.22000431E+03     0.11454104E+03     0.22388218E+03
     0.23725782E+03     0.19288043E+03     0.13541367E+03     0.24076920E+03
     0.21817643E+03     0.23468499E+03     0.17529876E+03     0.23800643E+03
     0.24392701E+03     0.20026308E+03     0.18605052E+03     0.12871370E+03
     0.11583870E+03     0.12227620E+03     0.10940120E+03     0.24443191E+03
     0.14183251E+03     0.24257326E+03     0.19380250E+03     0.21074107E+03
     0.20482218E+03     0.21102368E+03     0.20881875E+03     0.21674219E+03
     0.21465614E+03     0.21465614E+03     0.22194215E+03     0.14133799E+03
     0.16413502E+03     0.22585216E+03     0.20224539E+03     0.17423360E+03
     0.22530557E+03     0.10653865E+03     0.10776916E+03     0.10918841E+03
     0.11095364E+03     0.11291338E+03     0.22799372E+03     0.10873197E+03
     0.22782155E+03     0.22528439E+03     0.22299439E+03     0.15837686E+03
     0.18928703E+03     0.18462317E+03     0.22428822E+03     0.21056666E+03
     0.23044886E+03     0.23106204E+03     0.23383517E+03     0.22565182E+03
     0.23373493E+03     0.23703024E+03     0.24350772E+03     0.23785465E+03
     0.22787349E+03     0.23437339E+03     0.23933944E+03     0.23376599E+03
     0.23505742E+03     0.22707139E+03     0.23627666E+03     0.22412801E+03
     0.22063208E+03     0.14991788E+03     0.14951953E+03     0.14905866E+03
     0.14852164E+03     0.14787665E+03     0.14630909E+03     0.14282567E+03
     0.13857848E+03     0.13409641E+03     0.12966240E+03     0.12541376E+03
     0.12149714E+03     0.11803800E+03     0.11520925E+03     0.11321626E+03
     0.11223161E+03     0.11243968E+03     0.11400889E+03     0.11703849E+03
     0.12164913E+03     0.12795216E+03     0.13603433E+03     0.14581702E+03
     0.15665857E+03     0.16813758E+03     0.17962650E+03     0.19002856E+03
     0.19884513E+03     0.20583038E+03     0.21087540E+03     0.21384568E+03
     0.21471564E+03     0.21355414E+03     0.21062793E+03     0.20628783E+03
     0.20092295E+03     0.19487950E+03     0.18844146E+03     0.18184634E+03
     0.17528431E+03     0.16890623E+03     0.16289040E+03     0.15763421E+03
     0.15371432E+03     0.15184206E+03     0.15121232E+03     0.15072389E+03
     0.15030518E+03     0.12342762E+03     0.12409049E+03     0.12501832E+03
     0.12607552E+03     0.12712360E+03     0.12813213E+03     0.12915670E+03
     0.13024569E+03     0.13143429E+03     0.13269409E+03     0.13397603E+03
     0.13528968E+03     0.13666685E+03     0.13800395E+03     0.13933392E+03
     0.14063915E+03     0.14181979E+03     0.14293773E+03     0.14375651E+03
     0.14415369E+03     0.14451252E+03     0.14486895E+03     0.14519252E+03
     0.14548333E+03     0.14989331E+03     0.14949115E+03     0.14902733E+03
     0.14849014E+03     0.14784834E+03     0.14625175E+03     0.14274991E+03
     0.13849582E+03     0.13402560E+03     0.12959755E+03     0.12535665E+03
     0.12144464E+03     0.11798940E+03     0.11516346E+03     0.11317174E+03
     0.11218856E+03     0.11239679E+03     0.11396512E+03     0.11699377E+03
     0.12160259E+03     0.12790349E+03     0.13598479E+03     0.14577746E+03
     0.15664675E+03     0.16815739E+03     0.17966026E+03     0.19006218E+03
     0.19887687E+03     0.20586094E+03     0.21090451E+03     0.21387420E+03
     0.21474353E+03     0.21358177E+03     0.21065536E+03     0.20631593E+03
     0.20095263E+03     0.19491049E+03     0.18847505E+03     0.18188332E+03
     0.17532464E+03     0.16894985E+03     0.16293548E+03     0.15766621E+03
     0.15372519E+03     0.15181467E+03     0.15118463E+03     0.15069724E+03
     0.15028056E+03     0.14575029E+03     0.14600071E+03     0.14624009E+03
     0.14647281E+03     0.14670272E+03     0.14693362E+03     0.14718060E+03
     0.14757971E+03     0.14835334E+03     0.14917362E+03     0.15008544E+03
     0.15103310E+03     0.15200407E+03     0.15296228E+03     0.15386220E+03
     0.15478487E+03     0.15563121E+03     0.15644342E+03     0.15720397E+03
     0.15791873E+03     0.15865732E+03     0.15939391E+03     0.16011659E+03
     0.16080505E+03     0.16134058E+03     0.12341436E+03     0.12407592E+03
     0.12499701E+03     0.12603266E+03     0.12706481E+03     0.12806416E+03
     0.12907609E+03     0.13016440E+03     0.13135591E+03     0.13261018E+03
     0.13388268E+03     0.13519937E+03     0.13657878E+03     0.13790575E+03
     0.13924029E+03     0.14056132E+03     0.14176279E+03     0.14289462E+03
     0.14376966E+03     0.14417796E+03     0.14455175E+03     0.14492272E+03
     0.14525124E+03     0.14554152E+03     0.14984416E+03     0.14943434E+03
     0.14896457E+03     0.14842521E+03     0.14778927E+03     0.14613701E+03
     0.14260025E+03     0.13833252E+03     0.13388598E+03     0.12946835E+03
     0.12524432E+03     0.12134129E+03     0.11789378E+03     0.11507342E+03
     0.11308422E+03     0.11210391E+03     0.11231247E+03     0.11387884E+03
     0.11690620E+03     0.12151098E+03     0.12780758E+03     0.13588730E+03
     0.14569953E+03     0.15662346E+03     0.16819655E+03     0.17972683E+03
     0.19012844E+03     0.19893931E+03     0.20592107E+03     0.21096177E+03
     0.21393025E+03     0.21479834E+03     0.21363608E+03     0.21070929E+03
     0.20637117E+03     0.20101053E+03     0.19497145E+03     0.18854178E+03
     0.18195612E+03     0.17540413E+03     0.16903598E+03     0.16302511E+03
     0.15773651E+03     0.15374835E+03     0.15176189E+03     0.15113121E+03
     0.15064558E+03     0.15023193E+03     0.14580551E+03     0.14605165E+03
     0.14628586E+03     0.14651263E+03     0.14673592E+03     0.14696005E+03
     0.14720523E+03     0.14766757E+03     0.14848172E+03     0.14931120E+03
     0.15022930E+03     0.15117567E+03     0.15214373E+03     0.15309677E+03
     0.15398715E+03     0.15490790E+03     0.15575514E+03     0.15654643E+03
     0.15730852E+03     0.15801708E+03     0.15873941E+03     0.15945529E+03
     0.16016219E+03     0.16083076E+03     0.16136259E+03     0.12340202E+03
     0.12406282E+03     0.12497892E+03     0.12599417E+03     0.12701008E+03
     0.12799984E+03     0.12900025E+03     0.13008866E+03     0.13128218E+03
     0.13252240E+03     0.13379476E+03     0.13511445E+03     0.13648931E+03
     0.13781134E+03     0.13915117E+03     0.14048671E+03     0.14170533E+03
     0.14283548E+03     0.14376400E+03     0.14420035E+03     0.14459882E+03
     0.14498758E+03     0.14531922E+03     0.14560770E+03     0.14977298E+03
     0.14935089E+03     0.14887187E+03     0.14832793E+03     0.14769514E+03
     0.14595925E+03     0.14238302E+03     0.13809726E+03     0.13368552E+03
     0.12927897E+03     0.12508358E+03     0.12119329E+03     0.11775697E+03
     0.11494467E+03     0.11295915E+03     0.11198298E+03     0.11219200E+03
     0.11375555E+03     0.11678104E+03     0.12137984E+03     0.12767001E+03
     0.13574964E+03     0.14558695E+03     0.15658860E+03     0.16825303E+03
     0.17982243E+03     0.19022351E+03     0.19902860E+03     0.20600709E+03
     0.21104362E+03     0.21401035E+03     0.21487666E+03     0.21371370E+03
     0.21078639E+03     0.20645011E+03     0.20109036E+03     0.19505566E+03
     0.18863768E+03     0.18206052E+03     0.17551821E+03     0.16915926E+03
     0.16315586E+03     0.15784382E+03     0.15378487E+03     0.15168862E+03
     0.15105684E+03     0.15057340E+03     0.15016281E+03     0.14586781E+03
     0.14610906E+03     0.14633757E+03     0.14655763E+03     0.14677256E+03
     0.14698855E+03     0.14722336E+03     0.14776105E+03     0.14860263E+03
     0.14944510E+03     0.15036969E+03     0.15131066E+03     0.15227576E+03
     0.15321896E+03     0.15410488E+03     0.15502321E+03     0.15587349E+03
     0.15664468E+03     0.15740714E+03     0.15810979E+03     0.15881663E+03
     0.15951270E+03     0.16020478E+03     0.16085477E+03     0.16138309E+03
     0.12339050E+03     0.12405133E+03     0.12496137E+03     0.12596075E+03
     0.12695883E+03     0.12793879E+03     0.12893173E+03     0.13001787E+03
     0.13121273E+03     0.13243979E+03     0.13371246E+03     0.13503364E+03
     0.13639471E+03     0.13772132E+03     0.13906692E+03     0.14041371E+03
     0.14162750E+03     0.14276255E+03     0.14375056E+03     0.14421923E+03
     0.14464303E+03     0.14505311E+03     0.14538956E+03     0.14567694E+03
     0.14968343E+03     0.14924642E+03     0.14875717E+03     0.14820838E+03
     0.14757648E+03     0.14572149E+03     0.14210341E+03     0.13781931E+03
     0.13342912E+03     0.12904031E+03     0.12488017E+03     0.12100679E+03
     0.11758479E+03     0.11478278E+03     0.11280195E+03     0.11183103E+03
     0.11204062E+03     0.11360060E+03     0.11662376E+03     0.12121463E+03
     0.12749629E+03     0.13557494E+03     0.14544178E+03     0.15654479E+03
     0.16832494E+03     0.17994320E+03     0.19034413E+03     0.19914118E+03
     0.20611536E+03     0.21114655E+03     0.21411101E+03     0.21497506E+03
     0.21381123E+03     0.21088330E+03     0.20654933E+03     0.20119071E+03
     0.19516134E+03     0.18875845E+03     0.18219234E+03     0.17566239E+03
     0.16931592E+03     0.16332401E+03     0.15798225E+03     0.15383631E+03
     0.15160059E+03     0.15096684E+03     0.15048636E+03     0.15007773E+03
     0.14593396E+03     0.14617138E+03     0.14639573E+03     0.14661126E+03
     0.14682102E+03     0.14703260E+03     0.14727426E+03     0.14786595E+03
     0.14871851E+03     0.14957646E+03     0.15050627E+03     0.15144337E+03
     0.15240131E+03     0.15333535E+03     0.15421559E+03     0.15513084E+03
     0.15598554E+03     0.15673800E+03     0.15750007E+03     0.15819742E+03
     0.15888954E+03     0.15956663E+03     0.16024470E+03     0.16087728E+03
     0.16140223E+03     0.12337970E+03     0.12404214E+03     0.12494663E+03
     0.12593098E+03     0.12691051E+03     0.12788068E+03     0.12886672E+03
     0.12995177E+03     0.13114802E+03     0.13236343E+03     0.13363599E+03
     0.13495865E+03     0.13630429E+03     0.13763598E+03     0.13898813E+03
     0.14034083E+03     0.14154289E+03     0.14269234E+03     0.14373188E+03
     0.14423381E+03     0.14468154E+03     0.14511521E+03     0.14545564E+03
     0.14574114E+03     0.14957271E+03     0.14912249E+03     0.14862510E+03
     0.14807310E+03     0.14743983E+03     0.14542841E+03     0.14175285E+03
     0.13750204E+03     0.13312372E+03     0.12877701E+03     0.12464033E+03
     0.12078793E+03     0.11738303E+03     0.11459327E+03     0.11261808E+03
     0.11165334E+03     0.11186361E+03     0.11341895E+03     0.11643734E+03
     0.12102083E+03     0.12729187E+03     0.13536516E+03     0.14526775E+03
     0.15649394E+03     0.16841036E+03     0.18008107E+03     0.19048595E+03
     0.19927441E+03     0.20624224E+03     0.21126702E+03     0.21422874E+03
     0.21509012E+03     0.21392529E+03     0.21099671E+03     0.20666539E+03
     0.20130813E+03     0.19528633E+03     0.18890006E+03     0.18234780E+03
     0.17583215E+03     0.16950189E+03     0.16352449E+03     0.15815188E+03
     0.15390696E+03     0.15150255E+03     0.15086260E+03     0.15038646E+03
     0.14997606E+03     0.14599457E+03     0.14622795E+03     0.14644825E+03
     0.14665984E+03     0.14686566E+03     0.14707392E+03     0.14733417E+03
     0.14799871E+03     0.14882980E+03     0.14970419E+03     0.15063841E+03
     0.15157908E+03     0.15252171E+03     0.15344643E+03     0.15432216E+03
     0.15523210E+03     0.15607898E+03     0.15682660E+03     0.15758794E+03
     0.15828062E+03     0.15895879E+03     0.15961757E+03     0.16028237E+03
     0.16089849E+03     0.16142019E+03     0.12337149E+03     0.12403971E+03
     0.12493904E+03     0.12590446E+03     0.12686452E+03     0.12782505E+03
     0.12880475E+03     0.12988923E+03     0.13108629E+03     0.13229064E+03
     0.13356378E+03     0.13488850E+03     0.13621731E+03     0.13755483E+03
     0.13891148E+03     0.14024684E+03     0.14145689E+03     0.14262352E+03
     0.14370773E+03     0.14424435E+03     0.14471426E+03     0.14517475E+03
     0.14551844E+03     0.14580129E+03     0.14942734E+03     0.14896528E+03
     0.14846431E+03     0.14791454E+03     0.14728389E+03     0.14507515E+03
     0.14133348E+03     0.13712486E+03     0.13277635E+03     0.12848539E+03
     0.12437114E+03     0.12054285E+03     0.11715455E+03     0.11438170E+03
     0.11241297E+03     0.11145522E+03     0.11166622E+03     0.11321628E+03
     0.11622914E+03     0.12080394E+03     0.12706157E+03     0.13512257E+03
     0.14507061E+03     0.15643762E+03     0.16851223E+03     0.18023278E+03
     0.19064461E+03     0.19942363E+03     0.20638407E+03     0.21140150E+03
     0.21436005E+03     0.21521841E+03     0.21405250E+03     0.21112326E+03
     0.20679484E+03     0.20143916E+03     0.19542610E+03     0.18905534E+03
     0.18252251E+03     0.17602303E+03     0.16972244E+03     0.16375214E+03
     0.15835191E+03     0.15401104E+03     0.15139547E+03     0.15073931E+03
     0.15026565E+03     0.14985005E+03     0.14605048E+03     0.14627932E+03
     0.14649530E+03     0.14670308E+03     0.14690569E+03     0.14711191E+03
     0.14740024E+03     0.14813467E+03     0.14894290E+03     0.14982899E+03
     0.15076602E+03     0.15170838E+03     0.15263803E+03     0.15355261E+03
     0.15442949E+03     0.15532850E+03     0.15616603E+03     0.15691074E+03
     0.15767142E+03     0.15836015E+03     0.15902221E+03     0.15966599E+03
     0.16031810E+03     0.16092385E+03     0.16143711E+03     0.12340098E+03
     0.12406473E+03     0.12494036E+03     0.12588034E+03     0.12682019E+03
     0.12777142E+03     0.12874535E+03     0.12982971E+03     0.13102709E+03
     0.13222093E+03     0.13349551E+03     0.13482121E+03     0.13613367E+03
     0.13747735E+03     0.13883525E+03     0.14015214E+03     0.14137228E+03
     0.14255609E+03     0.14367882E+03     0.14425136E+03     0.14474125E+03
     0.14523251E+03     0.14557894E+03     0.14585844E+03     0.14926458E+03
     0.14878921E+03     0.14828429E+03     0.14773749E+03     0.14708931E+03
     0.14466544E+03     0.14088306E+03     0.13670174E+03     0.13238645E+03
     0.12815968E+03     0.12407930E+03     0.12027434E+03     0.11690937E+03
     0.11415364E+03     0.11219207E+03     0.11124193E+03     0.11145372E+03
     0.11299795E+03     0.11600459E+03     0.12056822E+03     0.12681129E+03
     0.13486834E+03     0.14485698E+03     0.15637728E+03     0.16862551E+03
     0.18039751E+03     0.19081601E+03     0.19958504E+03     0.20653816E+03
     0.21154645E+03     0.21450144E+03     0.21535651E+03     0.21418947E+03
     0.21125961E+03     0.20693392E+03     0.20158034E+03     0.19557683E+03
     0.18921724E+03     0.18271163E+03     0.17623584E+03     0.16996716E+03
     0.16400499E+03     0.15859913E+03     0.15414237E+03     0.15129905E+03
     0.15061162E+03     0.15013568E+03     0.14971091E+03     0.14610264E+03
     0.14632615E+03     0.14653709E+03     0.14674056E+03     0.14694000E+03
     0.14714466E+03     0.14747553E+03     0.14826849E+03     0.14907089E+03
     0.14995350E+03     0.15088973E+03     0.15183223E+03     0.15275091E+03
     0.15365448E+03     0.15453179E+03     0.15542102E+03     0.15624942E+03
     0.15699109E+03     0.15775185E+03     0.15843812E+03     0.15908247E+03
     0.15971323E+03     0.16035270E+03     0.16094904E+03     0.16145316E+03
     0.12342917E+03     0.12408850E+03     0.12494123E+03     0.12585653E+03
     0.12677659E+03     0.12771603E+03     0.12868804E+03     0.12977265E+03
     0.13096992E+03     0.13215379E+03     0.13343131E+03     0.13475608E+03
     0.13605471E+03     0.13740333E+03     0.13875914E+03     0.14005670E+03
     0.14128881E+03     0.14248980E+03     0.14364575E+03     0.14425530E+03
     0.14476269E+03     0.14528913E+03     0.14563815E+03     0.14591378E+03
     0.14907639E+03     0.14859610E+03     0.14809640E+03     0.14756516E+03
     0.14688934E+03     0.14417165E+03     0.14040359E+03     0.13624882E+03
     0.13197708E+03     0.12781421E+03     0.12377162E+03     0.11999324E+03
     0.11665460E+03     0.11391143E+03     0.11196084E+03     0.11101873E+03
     0.11123138E+03     0.11276937E+03     0.11576920E+03     0.12032135E+03
     0.12654888E+03     0.13460863E+03     0.14463080E+03     0.15631425E+03
     0.16874649E+03     0.18057264E+03     0.19099618E+03     0.19975477E+03
     0.20670129E+03     0.21169831E+03     0.21464942E+03     0.21550100E+03
     0.21433281E+03     0.21140239E+03     0.20707880E+03     0.20172818E+03
     0.19573480E+03     0.18938724E+03     0.18291077E+03     0.17646360E+03
     0.17022581E+03     0.16430038E+03     0.15888405E+03     0.15430485E+03
     0.15122889E+03     0.15047929E+03     0.14998454E+03     0.14954086E+03
     0.14615224E+03     0.14636942E+03     0.14657406E+03     0.14677192E+03
     0.14696728E+03     0.14716969E+03     0.14756211E+03     0.14839901E+03
     0.14920044E+03     0.15006666E+03     0.15101067E+03     0.15195209E+03
     0.15286116E+03     0.15375289E+03     0.15462999E+03     0.15551042E+03
     0.15632984E+03     0.15706957E+03     0.15782913E+03     0.15851381E+03
     0.15914319E+03     0.15975907E+03     0.16038609E+03     0.16097329E+03
     0.16146850E+03     0.12345633E+03     0.12411072E+03     0.12494148E+03
